,ID,Comments / Message
36,038b7d7e20fd8ba49440374bdcadddb1,"hi rylee where r u...? not yet back....? I am back and also had the shower....everything is all set.....come online as soon as possible...missing u alot.....:(.Ok then, I will also back in 15 mins.at 10, hope u will be here online for me till that time. Otherwise I will miss my good night kisses and hugs from u....:((.  "
37,039e85091c7f8d4d5586a94a3e0ec69f,no not everyone does.sorry i left to goto tthe secretary of state to try and get a new id.o did u lose it?.no never got one.k wonderd were u just disapeared to.in ur pants.lol.im goin to get ready for class.k have fun.miss u.  
38,03d25d2cf3768f2d5745f49a52063893,brb.how are you doing.fine.I was waiting for you call why you dont call me.your there.ya i got the ph. can i call u now?.yes if you want.k.i got 2 hide from my dad lol.ok.lol.u there?.yes.lol k it was hard 2 hear u.you have a sexy voice.yes I know sorry.i liked ur voice.thank you.its ok.sorry dad brb.ok.k.hey.so you have a good day what you do all day.hung out n stuff u?.work and work.we have two guys that dont appear to the first formation so I have to look everywhere for them.aww u tired?.yes very.maybe u should sleep.I am fine for now I am going to sleep later we are going to the field tomorrow morning at like 3 am.wow.unless you want me to leave.lol no way.u gona b tired tomorow 4 sure.that is fine is not the first time that I am tire like that.I will comeback the 6 online.the 6 of july.o ok.I hope you miss me because I will miss you for sure.o 4 sure i will.im kinda bummd now.why baby.cuz u aint gona b here but i know u g2g.I know baby.brb dad again.sorry hes sick.been here all day.is ok sweety.I understand that how old is your dad.41.ok.I cannot wait to meet you.me 2.you find out what days he is going to leave.july 21 thru 23 he said then asked y i was askin lol.ok.that is cool.is a weekend.it is?.let me check just to make sure.k.21 is friday.that is so cool.so is friday to sunday.that is cool your right.lol.I can leave work and go and meet you friday night.k thats cool.how long can u stay?.until sunday morning.really? Cool!.yep I am looking forward to now.I know we will have a lot of fun.yep we will.im so hexited now.excited lol.you dont have a neighbor that can tell on us.no the ppl aint never home.kool.u get here at nite then no 1 see u ne way.yep good thinking.<text/>I guess I have to park my truck far from your house lol.lol ya like u can maybe park around the corner or sumthin.ok it will be awesome when we meet.yep it will.i can cook so i can make sumthin.that will be great.ya.<text/><text/>you sound so mature becarefull I can fall in love.lol ty.so how is your relation with your dad.is pretty good.ya its good cept hes gone lots working but we cool.hes here at nite tho so sumtimes we do stuff like go 2 the movies n stuff.that is cool.ya we have fun.brb.ok.u gona be on later?.what type of movies you like.yes until 10 pm.why.k i got 2 make him sumthin 2 eat hes 2 sick 2 do it by his self.that is fine as long as it dont take you 3 hours to cook.lol.his friend gona come by later n check him out.lol it wont.ok.then I talk to you later kisses baby.kisses by by.  
39,03f28b1045236913c8236fa6ec618057,still there.yeah.brb.k.going to lunch.okay :).  
40,0403882a2d4c44660b5ed52c5f2e2a9e,".....................................lol.:-*.:D.thanks!.Whatcha doin?.nuttin much.gretchen gone?.flirtin with another guy?.yep.ya.lol.:((.my dad.he's snorin.lol.watchin golf?.so i put a klenex on his face.lol.watchin tv ya.brb.k.:).hi.how was your day?.borin.u.I'm gonna be up &amp; down for a min.it was ok.that dogs had a blast at the school.Gretchen painted a bit.and watched TV.she still there?.so it was good.nope.brb.k.brb 2.back.back?.guess so.we stopped by the record store today.I spent money I really didn't need to.8-|.30 bucks.36 as a matter of fact.lol.lol.on wut.3 CD's.1 by King Crimson.huh.2 by a band called Laibach.that first part ""Lai"" is pronounced ""lie"".ok.and the ""bach"" a as in the composer ""J. S. Bach"".lol.o.k.hm.lol.very strange music.Laibach.they're from Yugoslavia.4 u??.or what is now Serbia.strange for me?.no.lol.the cds were 4 u.yes.not 4 gretchen huh.nope...she didn't want anything.ok lol.we had bought her some canvases for painting.o ok.she lieks 2 paint ya i rememebr.ya.did you run?.ya.i went 3 miles.a lil more.wow!.in how much time?.idk lol.i just run.nice!.maybe 35 min.i dont go fast.really.you don't sprint that last part or anything?.ya a lil.but im outta shape.coach sez we shud start gymnastics class to.for flexibiity.you should.i guess.u eva do that?.something to keep your chi lined up.gymnastics?.yes.huh.ya gymnastics.yes, I did,.for several years.brb.k.hey were gonna eat.ttyl?.ok.I'll bbl.:""&gt;.k.  "
41,045787feba314248a691c387951e6277,"sorry phone died.:(.how late do u stay up.no1 tell me 2 go 2 bed so i go when i get tired.ok.me too.u get 2 do that alla time tho!.ya.i like ur laff u laff alot?.make sure you mom dont see the number u dialed.is it your phone.yah she wont look less the bill is high.ok.do u talk on phone alot.brb.but i make sure i get it anyway.ok.yah i do, k i b here less i get booted again!.ok.i cant stay wake any longer :(.i chat with u 2mrw :) g'nite.  "
42,047c08ecaac96954e216b6bc014fe219,hi sweet julia.. hope u had a good day..ive been thinking about u:).  
43,0483e8398c1dd0e2326b4a356b52a961,hey friend...i went to your house and i knocked on the door 3 times and u never opened the door.did u get scared or tired??.  
44,0488b1c439644f1722839ff39b899e41,";;).lemme know when your online so i can give you my addy.oh lol.you read my mind lol.hehe ya, and you should be ashamed of yourself ;).hun, i need to ask you somethin.well it looks like your offline lol.okies. what.you dont even know me, and you are going to let me take your virginity and hurt you a little.not a lot tho and its not like i never did anything with a guy before.ya.but i think when i come over in a couple hours.. its not going to be for anything other than just hangin gout k?.why i was excited.well, something might happen... but the reason im coming to see you is to meet you as a friend..its cuz i still feel worried about this whole thing lol.people have been locked up for this shit lol.well i was excited and stuff.i am to. and who knows what might happen when we see each other.. but im just telling you that the only reason im coming over is to hang out and talk.i dont like that. that you tell me stuff and take it back.if you dont like me just tell me.hun, im not taking it back.you know what i wanna do to you lol.but for legal reasons... im just making it clear for anyone reading this that im coming over to talk.. not for sex lol.uh.. ok...once i get there and we talk for a few mins and i see everything is cool. then who knows what might happen ;).ok.so your still coming right.ya.whats your addy.edited..k.mom is leaving bout noon.right on.are you shaved? ;).yea i did that last night. i didnt cut myself lol.hehe.do u know how to get here.ya, im looking at it on a map.about 5 mins away.wow.i need to do a load of laundry first tho, all my shit is dirty lol.lol ok.and did you say you like sucking dick?.lol yea its ok.k, do you like being on top?.and riding.we can try it but i was thinkin you were gonna be.k.so your mom is the only one home?.now.yea me and her.i thought you said you had school lol.i told her i was sick cough cough.lol.oh, once she leaves can i call you?.yea.whats your #.ugh hold on mom is talking at me.k.sorry. shes stupid.edited btw actually..k.should i stop off and get some alcohol?.um wow i dont know.i only had like a couple drinks before i dont nkow lots bout it.what did you have before?.just like some wine cooler thing tasted like blackberry.ahh.ill bring something over like that.oh ok thats cool.i wanna get you all fucked up lol.lol wow.lol.what.just sounds like a fun party but early not night time lol.lol.and you are sure no one will come home right.yea im sure.have they ever come home early in the day and you were like oh shit?.no dad works in LA so he never does n mom has to much work to come home early.k.im gonna want your ass alot, just so you know.hehehe.even if it really hurts you.k?.yea but you said it wont hurt that bad.it might tho lol.are you still gonna bring that pic that wont work on my comp.ya.cool.k, well im gonna go shower and then go get my videocam and stuff.ok i guess im gonna go look all sick and stuff til she leaves.k lol.ill be back in a hour or so.ok i can come back to.k :x.talk to you in a little bit sexy.:-*.okies bye.:-*.  "
45,048c1d8115d5a07f537a14c44c1bad46,some guy was on the phone and wouldnt get off.i got to go babysit.ill be back around 5.:-*.hi.  
46,0503082d17177998c5eb2f342f58a272,"hii.I'm at work, will be back later.sy.srry i missed u.before.  "
47,0518fe715b9941c5da38c8123f4dbea7,"i dont know if i can make it.:( how come?.may have to work sat.when will u know?.tomorrow.well what time do u got to be at work on sat?.idk yet y.maybe even if u got to work u could come and just leave for work from my house.idk.whatever if u don't want to.so your mad now.no just disappointed.oh.i was going to wear my black pantyhose and everything.i no.what else are we going to do.u mean if u come?.yea.well we talked about having sex and using the vacuum too.oh.isn't that what u wanted to do?.yea.what did u want.i thought that sounded like fun actually.i see.i dont even know where u live yet.grand rapids.ok that dont tell me much.if ur coming i'll give u the addy when i see her packing so i'm sure she's going.let me get it so i no how far it is.can't u just look at a map to grand rapids?.yea but need address and zip code.street.well i will give u the zip but i want to wait for the street til i know she's getting ready to go.my zip code is 49525.i was going to do map quest.well can't u just put in grand rapids and the zip code?.180 miles.that's not too bad!.are u off exit 38.?.um i don't know exit numbers and stuff.lol i don't drive.i no.idk.u dont even no if she going now.she is.i just want to be careful, k?.i think she is going to have someone watching the house.i don't think so.we don't know people here yet.how far do u live from your freinds.my friends are all back in kentucky.how about hers.she only has work friends.and they'll be in st louis with her.i hope so.i will problemly park down the street tho to be safe.that's cool.that way if someones does come i can leave.yeah that's a good idea.how come she is not taking you.cuz it's work.that way u are close to her.no it's work she can't take me.do u 2 have any family by you.no she's the only family i got left.my gramma died and that's why i had to move up here.ok.so u want to try that on me huh.yah it sounds kinda interesting.i will be so hard if u have on nylons tho.but u want me to wear them right?.i love girls in them.well i will wear my black ones.u going to give me a foot job too.what's that?.wrap your feet around my cock and stoke it.i can do that.my feet aren't really big.thats ok.u want me to do that with my pantyhose on?.yea.k.i may cum tho fast.hang on a sec she's yelling for me brb.ok.what happen.  "
